fibonacci_number.n.01 number.n.02
lacteal.n.01 lymph_vessel.n.01
koruna.n.01 slovakian_monetary_unit.n.01
moon_shot.n.01 rocket_firing.n.01
european_pasqueflower.n.01 pasqueflower.n.01
hepatica.n.01 herb.n.01
chenin_blanc.n.02 white_wine.n.01
turkish_coffee.n.01 coffee.n.01
chimneypot.n.01 pipe.n.02
melanotis.n.01 bird_genus.n.01
lindheimera.n.01 asterid_dicot_genus.n.01
binary_file.n.01 computer_file.n.01
viyella.n.01 fabric.n.01
shinto.n.02 religion.n.01
unperceptiveness.n.01 insensitivity.n.01
squire.n.02 landowner.n.01
personification.n.02 trope.n.01
life-support_system.n.02 equipment.n.01
re-establishment.n.01 restoration.n.02
valediction.n.01 oratory.n.01
egg_noodle.n.01 noodle.n.01
poilu.n.01 soldier.n.01
side.n.07 line.n.11
cargo_area.n.01 enclosure.n.01
pityriasis_alba.n.01 pityriasis.n.01
pali.n.01 prakrit.n.02
preposition.n.01 function_word.n.01
azadirachtin.n.01 organic_compound.n.01
central_vision.n.01 sight.n.03
magenta.n.01 purplish_red.n.01
fifth.n.04 interval.n.04
fasciola.n.01 worm_genus.n.01
marble.n.03 sculpture.n.01
sale.n.04 merchantability.n.01
primipara.n.01 mother.n.01
famotidine.n.01 histamine_blocker.n.01
syndrome.n.01 complex.n.01
specialization.n.02 career.n.01
specialization.n.03 adaptation.n.02
diagnostic_program.n.01 utility_program.n.01
actual_eviction.n.01 eviction.n.02
left.n.05 turn.n.02
tung_tree.n.01 angiospermous_tree.n.01
need.n.02 necessity.n.02
discretion.n.01 liberty.n.02
couvade.n.01 custom.n.01
platen.n.03 roller.n.04
picket.n.03 demonstrator.n.03
typhoid_bacteriophage.n.01 bacteriophage.n.01
filter_paper.n.01 paper.n.01
ghostwriter.n.01 writer.n.01
punk_rock.n.01 rock_'n'_roll.n.01
shoeshine.n.02 shining.n.01
giant_tortoise.n.01 tortoise.n.01
change.n.06 thing.n.08
walk-through.n.02 passageway.n.01
facer.n.01 difficulty.n.02
chicken_wing.n.01 wing.n.09
two-timer.n.01 deceiver.n.01
phoeniculus.n.01 bird_genus.n.01
fixed-combination_drug.n.01 medicine.n.02
maniac.n.02 fancier.n.01
record_jacket.n.01 jacket.n.02
iberian.n.01 asian.n.01
scorzonera.n.02 salsify.n.03
mellowness.n.02 taste.n.01
gastrogavage.n.01 forced_feeding.n.01
actinomyxidian.n.01 sporozoan.n.01
simple.n.01 herb.n.01
tolbutamide.n.01 hypoglycemic_agent.n.01
zostera.n.01 monocot_genus.n.01
hyacinthoides.n.01 liliid_monocot_genus.n.01
phaeophyceae.n.01 class.n.07
counteroffer.n.01 offer.n.02
element.n.06 situation.n.01
liner.n.01 fly.n.04
sucralfate.n.01 medicine.n.02
significant_digit.n.01 digit.n.01
potter_bee.n.01 bee.n.01
readiness.n.02 willingness.n.01
vanadium_steel.n.01 alloy_steel.n.01
absolute_alcohol.n.01 ethyl_alcohol.n.01
basilica.n.02 roman_building.n.01
overtone.n.01 meaning.n.01
pellicularia.n.01 fungus_genus.n.01
boards.n.01 theater_stage.n.01
position.n.16 assumption.n.07
mississippian.n.02 american.n.01
demineralization.n.01 pathology.n.02
shoulder_flash.n.01 insignia.n.01
belle_isle_cress.n.01 winter_cress.n.01
cassava.n.01 starch.n.01
dalasi.n.01 gambian_monetary_unit.n.01
daily_double.n.01 bet.n.02
mercy_seat.n.02 covering.n.02
kaolinite.n.01 mineral.n.01
burhinidae.n.01 bird_family.n.01
medium_steel.n.01 steel.n.01
jack-o-lantern_fungus.n.01 agaric.n.02
verger.n.01 caretaker.n.01
salp.n.01 tunicate.n.01
automotive_technology.n.01 technology.n.01
elastic_energy.n.01 potential_energy.n.01
redpoll.n.01 finch.n.01
lysol.n.01 cresol.n.01
hair's-breadth.n.01 small_indefinite_quantity.n.01
label.n.02 trade_name.n.01
ismaili.n.01 disciple.n.01
etymological_dictionary.n.01 dictionary.n.01
oximeter.n.01 measuring_instrument.n.01
nephelinite.n.01 mineral.n.01
false_foxglove.n.01 herb.n.01
favus.n.01 fungal_infection.n.01
flatfoot.n.02 foot.n.01
moraine.n.01 earth.n.02
chopstick.n.01 tableware.n.01
mordva.n.02 volgaic.n.01
boron_trifluoride.n.01 fluoride.n.01
mordva.n.01 russian.n.01
nung.n.01 tai.n.02
side_door.n.01 exterior_door.n.01
knout.n.01 whip.n.01
myotomy.n.01 operation.n.06
red-breasted_nuthatch.n.01 nuthatch.n.01
coq_au_vin.n.01 dish.n.02
new_mexican.n.01 american.n.01
free.n.01 people.n.01
flight.n.06 creativity.n.01
edible_mussel.n.01 marine_mussel.n.01
spouter.n.03 whale.n.02
line_judge.n.01 football_official.n.01
thyroprotein.n.01 iodoprotein.n.01
towel_ring.n.01 hoop.n.02
chop.n.03 jaw.n.01
genus_verticillium.n.01 fungus_genus.n.01
snowcap.n.01 covering.n.01
characidae.n.01 fish_family.n.01
duct_tape.n.01 adhesive_tape.n.01
quartz_battery.n.01 stamp_mill.n.01
evenki.n.01 oriental.n.01
firewall.n.01 drive.n.01
arecidae.n.01 class.n.07
pristis.n.01 fish_genus.n.01
disorganization.n.01 disorderliness.n.01
pudendal_block.n.01 regional_anesthesia.n.01
sclerotium_disease.n.01 plant_disease.n.01
hiatus.n.02 piece.n.06
chon.n.02 north_korean_monetary_unit.n.01
lampropeltis.n.01 reptile_genus.n.01
release.n.08 device.n.01
hryvnia.n.01 ukranian_monetary_unit.n.01
beach_house.n.01 house.n.01
anglomania.n.01 enthusiasm.n.03
blastoderm.n.01 layer.n.05
hack.n.06 horse.n.01
style.n.03 kind.n.01
sauterne.n.01 white_wine.n.01
rhyme_royal.n.01 stanza.n.01
computer_paper.n.01 paper.n.01
overpayment.n.01 payment.n.01
guzzler.n.01 drinker.n.02
preemption.n.04 appropriation.n.03
skinny-dipper.n.01 swimmer.n.01
omaha.n.01 dhegiha.n.01
nalidixic_acid.n.01 antibacterial.n.01
lombardy_poplar.n.01 black_poplar.n.01
thaliacea.n.01 class.n.07
cedar_elm.n.01 elm.n.01
auxiliary_storage.n.01 memory_device.n.01
autoimmunity.n.01 pathology.n.02
goatskin.n.01 hide.n.01
townsman.n.01 peer.n.01
speaking_trumpet.n.01 acoustic_device.n.01
buckminsterfullerene.n.01 fullerene.n.01
suggestibility.n.01 susceptibility.n.01
challenge.n.05 demand.n.01
cover_charge.n.01 fixed_charge.n.01
stippler.n.01 painter.n.02
nutshell.n.01 shell.n.04
finger.n.02 linear_unit.n.01
gnu.n.01 antelope.n.01
eastern_dasyure.n.01 dasyure.n.01
helium_group.n.01 series.n.01
half_track.n.02 track.n.06
pharyngeal_vein.n.01 vein.n.01
umlaut.n.01 diacritical_mark.n.01
stratified_language.n.01 programming_language.n.01
silver-bell_tree.n.01 silver_bell.n.01
twist_bit.n.01 bit.n.11
kalon_tripa.n.01 president.n.04
gunnysack.n.01 bag.n.01
edition.n.02 group.n.01
acquirer.n.02 depository_financial_institution.n.01
scene_painter.n.02 painter.n.02
fireweed.n.02 weed.n.01
nest.n.05 furniture.n.01
confession.n.04 declaration.n.01
tribesman.n.01 member.n.01
left_gastric_vein.n.01 gastric_vein.n.01
nosebleed.n.01 bleeding.n.01
violinist.n.01 musician.n.01
ballistic_galvanometer.n.01 moving-coil_galvanometer.n.01
good_night.n.01 farewell.n.01
exhaust.n.01 gas.n.02
rite_of_passage.n.01 ritual.n.01
houndstooth_check.n.01 check.n.10
myriagram.n.01 metric_weight_unit.n.01
escargot.n.01 meat.n.01
plantain_lily.n.01 herb.n.01
amputator.n.01 surgeon.n.01
smiledon_californicus.n.01 saber-toothed_tiger.n.01
decay.n.03 organic_phenomenon.n.01
spectinomycin.n.01 antibiotic.n.01
american_white_birch.n.01 birch.n.02
scat.n.01 jazz.n.02
tunica_albuginea_testes.n.01 albuginea.n.01
anti-war_movement.n.01 campaign.n.02
xerophyllum.n.01 liliid_monocot_genus.n.01
merger_agreement.n.01 contract.n.01
structural_steel.n.01 steel.n.01
amoebida.n.01 animal_order.n.01
reticulum.n.03 stomach.n.01
cacao_bean.n.01 cacao.n.01
stardom.n.01 high_status.n.01
orzo.n.01 pasta.n.02
prolate_cycloid.n.01 cycloid.n.01
villain.n.02 character.n.04
jump_suit.n.01 garment.n.01
aramaic.n.02 script.n.03
lemon_oil.n.01 flavorer.n.01
gas_oil.n.01 fuel_oil.n.01
b-scan_ultrasonography.n.01 sonography.n.01
sieve_tube.n.01 vascular_tissue.n.01
magnetometer.n.01 meter.n.02
iris.n.03 diaphragm.n.01
superior_vena_cava.n.01 vena_cava.n.01
moquelumnan.n.01 penutian.n.01
gender_identity.n.01 identity.n.01
courtliness.n.01 elegance.n.01
calostoma_cinnabarina.n.01 gasteromycete.n.01
singalong.n.01 singing.n.01
subtreasury.n.01 treasury.n.01
terra_cotta.n.01 earthenware.n.01
divulgence.n.01 disclosure.n.01
agglutination.n.02 linguistic_process.n.01
asphalt.n.02 mineral.n.01
paris_green.n.01 pigment.n.01
glass_ceiling.n.01 ceiling.n.03
coffee_blight.n.01 blight.n.02
plosion.n.01 release.n.12
greek_partridge.n.01 partridge.n.03
skeet.n.01 shoot.n.02
base.n.04 part.n.03
attosecond.n.01 time_unit.n.01
nutrient.n.02 substance.n.07
ixodes_neotomae.n.01 hard_tick.n.01
boletaceae.n.01 fungus_family.n.01
solo_man.n.01 homo_soloensis.n.01
freon.n.01 chlorofluorocarbon.n.01
slop.n.03 waste.n.01
robitussin.n.01 expectorant.n.01
pleasure_principle.n.01 principle.n.03
rocket_fuel.n.01 propellant.n.01
aisle.n.01 passage.n.03
lemonwood.n.01 wood.n.01
bruneian.n.01 bornean.n.01
sex_change.n.01 change.n.01
smooth-leaved_elm.n.01 elm.n.01
chicken_feed.n.01 mash.n.02
zalophus.n.01 mammal_genus.n.01
hot_spot.n.02 point.n.02
city_desk.n.01 editorial_department.n.01
amastia.n.01 abnormality.n.01
common_purslane.n.01 purslane.n.01
narrow.n.01 strait.n.01
asclepiad.n.01 herb.n.01
swoop.n.03 descent.n.03
best_evidence_rule.n.01 rule_of_evidence.n.01
sieva_bean.n.02 shell_bean.n.02
putter.n.02 iron.n.02
panama_redwood.n.01 wood.n.01
kurrajong.n.01 bottle-tree.n.01
genus_angelica.n.01 rosid_dicot_genus.n.01
ptilonorhynchidae.n.01 bird_family.n.01
scenario.n.02 setting.n.01
jungian.n.01 follower.n.01
delta.n.02 equilateral_triangle.n.01
durmast.n.01 white_oak.n.01
haematopus.n.01 bird_genus.n.01
abetment.n.01 encouragement.n.01
conversion_factor.n.01 factor.n.05
casting_vote.n.01 vote.n.01
myelin.n.01 fat.n.01
kafir.n.02 afghan.n.02
methanogen.n.01 archaebacteria.n.01
eumenes.n.01 arthropod_genus.n.01
cossack.n.01 slav.n.01
sateen.n.01 fabric.n.01
mail_call.n.01 roll_call.n.01
granuloma_inguinale.n.01 venereal_disease.n.01
chlorophis.n.01 reptile_genus.n.01
resedaceae.n.01 dilleniid_dicot_family.n.01
baking.n.01 creating_from_raw_materials.n.01
financial_center.n.01 center.n.01
malcolmia.n.01 dilleniid_dicot_genus.n.01
proportional.n.01 quantity.n.03
orleanist.n.01 monarchist.n.01
hemiplegia.n.01 paralysis.n.01
false_pregnancy.n.01 physical_condition.n.01
catechism.n.02 book.n.01
scrap_iron.n.01 iron.n.01
transition.n.04 passage.n.06
pseudoryx.n.01 mammal_genus.n.01
wedding_day.n.01 day.n.03
dismantling.n.01 activity.n.01
spastic_abasia.n.01 abasia.n.01
rundle.n.01 crosspiece.n.02
fir_clubmoss.n.01 club_moss.n.01
white_elephant.n.01 possession.n.02
caldron.n.01 pot.n.01
proteaceae.n.01 dicot_family.n.01
firing_squad.n.01 squad.n.01
mucor.n.01 mold.n.05
deltoid_tuberosity.n.01 tuberosity.n.01
siamang.n.01 lesser_ape.n.01
wild_spinach.n.03 greens.n.01
demoralization.n.02 confusion.n.01
totalitarian.n.01 disciple.n.01
x.n.02 letter.n.02
betel.n.01 true_pepper.n.01
crab-eating_macaque.n.01 macaque.n.01
hippocampus.n.01 neural_structure.n.01
field_pansy.n.01 viola.n.01
prosthodontics.n.01 dentistry.n.01
misdirection.n.01 commission.n.06
middle_irish.n.01 irish.n.03
warrantee.n.02 customer.n.01
chicken_cordon_bleu.n.01 dish.n.02
bibliotics.n.01 discipline.n.01
flammulina.n.01 fungus_genus.n.01
lonas.n.01 asterid_dicot_genus.n.01
seek.n.01 movement.n.03
psychobabble.n.01 jargon.n.03
poolroom.n.01 room.n.01
rhabdomyoma.n.01 myoma.n.01
lactose_intolerance.n.01 genetic_disease.n.01
school.n.05 time_period.n.01
whist_drive.n.01 party.n.04
throw-weight.n.01 weight.n.01
egocentric.n.01 selfish_person.n.01
unicycle.n.01 wheeled_vehicle.n.01
eggshake.n.01 milkshake.n.01
cortege.n.01 procession.n.02
choline.n.01 b-complex_vitamin.n.01
forties.n.02 decade.n.01
aplasia.n.01 dysplasia.n.01
association.n.06 relation.n.01
northern_whiting.n.01 whiting.n.04
nuclear_explosion.n.01 bomb_blast.n.01
scarlet.n.01 red.n.01
blind_alley.n.01 thoroughfare.n.01
common_stinkhorn.n.01 stinkhorn.n.01
gymnopilus_spectabilis.n.01 agaric.n.02
critical_mass.n.01 amount.n.02
peg.n.06 holder.n.01
horseradish_sauce.n.01 sauce.n.01
american_labor_party.n.01 party.n.01
socialist_party.n.01 party.n.01
moonwalk.n.01 dance_step.n.01
oroide.n.01 alloy.n.01
australian_pitcher_plant.n.01 herb.n.01
chenille.n.01 cord.n.01
bracket.n.02 punctuation.n.02
body_stocking.n.01 undergarment.n.01
cephalexin.n.01 cephalosporin.n.01
oxalacetate.n.01 salt.n.01
prairie_rattlesnake.n.01 rattlesnake.n.01
abvolt.n.01 potential_unit.n.01
lead.n.01 advantage.n.01
whispering_gallery.n.01 dome.n.04
libation.n.03 religious_ceremony.n.01
quill.n.04 rib.n.05
conditional_sale.n.02 sale.n.05
epipremnum.n.01 monocot_genus.n.01
radiopaque_dye.n.01 dye.n.01
anabolic_steroid.n.01 steroid_hormone.n.01
fish_glue.n.01 animal_product.n.01
car_boot_sale.n.01 sale.n.03
case-hardened_steel.n.01 steel.n.01
white_russian.n.02 cocktail.n.01
serer.n.01 west_african.n.01
tennis_pro.n.01 tennis_player.n.01
texas_tortoise.n.01 tortoise.n.01
high-warp_loom.n.01 handloom.n.01
seismologist.n.01 geophysicist.n.01
maximum.n.01 large_indefinite_quantity.n.01
fifty.n.01 large_integer.n.01
briquette.n.01 block.n.01
infiltration.n.01 penetration.n.01
exhibitionism.n.02 paraphilia.n.01
lion-jaw_forceps.n.01 forceps.n.01
collar_blight.n.01 blight.n.02
blandness.n.02 unappetizingness.n.01
logicism.n.01 philosophical_doctrine.n.01
hart.n.03 red_deer.n.01
pearlfish.n.01 percoid_fish.n.01
yaw.n.01 turning.n.04
polka.n.02 folk_dancing.n.01
endoneurium.n.01 connective_tissue.n.01
buckeye.n.01 seed.n.01
slide.n.01 plate_glass.n.01
albula.n.01 fish_genus.n.01
antapex.n.01 celestial_point.n.01
date_rape.n.01 rape.n.03
lander.n.02 spacecraft.n.01
deforestation.n.01 environmental_condition.n.01
grey_flounder.n.01 lefteye_flounder.n.01
vice_chancellor.n.01 administrator.n.01
stuff.n.07 kernel.n.03
synoptic_gospels.n.01 sacred_text.n.01
topolatry.n.01 idolatry.n.01
galois_theory.n.01 group_theory.n.01
hispid_pocket_mouse.n.01 pocket_mouse.n.01
prima_ballerina.n.01 ballerina.n.01
lanius.n.01 bird_genus.n.01
snake_polypody.n.01 fern.n.01
brazilian_rosewood.n.01 rosewood.n.02
hand-me-down.n.01 garment.n.01
correlation.n.01 reciprocality.n.01
pearly_razorfish.n.01 razor_fish.n.01
catchall.n.01 receptacle.n.01
tie.n.07 slur.n.01
taproot.n.02 source.n.03
taproot.n.01 root.n.01
pinche.n.01 tamarin.n.01
majidae.n.01 arthropod_family.n.01
purple_emperor.n.01 emperor_butterfly.n.01
red-light_district.n.01 city_district.n.01
gerrididae.n.01 arthropod_family.n.01
barium_dioxide.n.01 baryta.n.01
cityscape.n.01 point_of_view.n.01
ginkgopsida.n.01 class.n.07
fang.n.01 bantu.n.02
escape.n.07 discharge.n.06
striped_killifish.n.01 killifish.n.01
hubcap.n.01 cap.n.04
ohio_buckeye.n.01 horse_chestnut.n.01
sea_raven.n.01 sculpin.n.01
stacker.n.01 laborer.n.01
archduchy.n.01 domain.n.02
banner.n.01 flag.n.01
stem.n.04 tube.n.01
straight_pin.n.01 pin.n.09
hardstem_bulrush.n.01 sedge.n.01
acceptance.n.05 draft.n.01
bosom.n.03 cloth_covering.n.01
excitation.n.02 arousal.n.02
aborticide.n.02 induced_abortion.n.01
ipratropium_bromide.n.01 bronchodilator.n.01
oarsmanship.n.01 skill.n.01
conventionalization.n.01 stylization.n.01
jag.n.03 flap.n.01
vanessa.n.01 arthropod_genus.n.01
conditioned_emotional_response.n.01 emotion.n.01
waxmallow.n.01 mallow.n.01
worcester_sauce.n.01 sauce.n.01
sequel.n.02 addendum.n.01
little_finger.n.01 finger.n.01
stock_company.n.02 theater_company.n.01
gilbert_and_sullivan.n.01 music.n.01
lobster_thermidor.n.01 dish.n.02
annulus.n.02 plant_part.n.01
cameraman.n.01 photographer.n.01
sterna.n.01 bird_genus.n.01
minimalism.n.01 artistic_movement.n.01
algerian_centime.n.01 centime.n.01
diastolic_pressure.n.01 blood_pressure.n.01
pallas's_sandgrouse.n.01 sandgrouse.n.01
chyle.n.01 liquid_body_substance.n.01
sniper.n.01 marksman.n.01
patron_saint.n.01 defender.n.01
niceness.n.02 pleasantness.n.02
employment_agency.n.01 agency.n.02
melanosis.n.01 skin_disease.n.01
toy_industry.n.01 industry.n.01
chestnut.n.03 edible_nut.n.01
carper.n.01 critic.n.03
comstockery.n.01 censoring.n.02
occupation_license.n.01 license.n.01
amphibolite.n.01 metamorphic_rock.n.01
onion_butter.n.01 spread.n.05
chrysosplenium.n.01 rosid_dicot_genus.n.01
cupid's_bow.n.02 bow.n.04
pivot_shot.n.01 basketball_shot.n.01
ocimum.n.01 asterid_dicot_genus.n.01
cheesecake.n.01 cake.n.03
prison.n.02 situation.n.01
distributed_fire.n.01 fire.n.02
visitation.n.03 visit.n.01
wood_nettle.n.01 nettle.n.01
rip.n.02 opening.n.01
peace_corps.n.01 organization.n.01
credit_system.n.01 system.n.07
prairie.n.01 grassland.n.01
shrillness.n.01 interest.n.03
muscadet.n.01 vinifera.n.01
taxonomy.n.01 hierarchy.n.01
lignum.n.01 plant_tissue.n.01
section.n.09 class.n.02
smallness.n.03 weakness.n.03
forcemeat.n.01 stuffing.n.01
chomping.n.01 chew.n.02
ordinance.n.02 legislative_act.n.01
treehopper.n.01 plant_hopper.n.01
rhomboideus_major_muscle.n.01 rhomboid.n.02
lag_screw.n.01 woodscrew.n.01
castroism.n.01 communism.n.02
nitric_bacteria.n.01 eubacteria.n.01
genus_saiga.n.01 mammal_genus.n.01
phase_i_clinical_trial.n.01 clinical_trial.n.01
istiophoridae.n.01 fish_family.n.01
transposition.n.04 calculation.n.01
earth-god.n.01 deity.n.01
braxton-hicks_contraction.n.01 contraction.n.01
jump_rope.n.01 rope.n.01
microwave_linear_accelerator.n.01 linear_accelerator.n.01
stir.n.01 disturbance.n.03
border_patrolman.n.01 lawman.n.01
lats.n.01 latvian_monetary_unit.n.01
blasting_gelatin.n.01 explosive_mixture.n.01
parr.n.02 young_fish.n.01
tennis_match.n.01 match.n.02
outer_space.n.01 space.n.01
circulating_decimal.n.01 decimal_fraction.n.01
call_center.n.01 center.n.03
liver.n.04 inhabitant.n.01
dicynodont.n.01 therapsid.n.01
rayleigh_disk.n.01 radiometer.n.01
sort_program.n.01 utility_program.n.01
phoenix.n.02 monocot_genus.n.01
lesser_wintergreen.n.01 wintergreen.n.01
transactinide.n.01 chemical_element.n.01
tranche.n.01 share.n.01
whizbang.n.02 firecracker.n.01
breadwinner.n.01 earner.n.01
harbor_seal.n.01 earless_seal.n.01
monomorium.n.01 arthropod_genus.n.01
cow_pen.n.01 pen.n.02
telecommunication.n.02 electrical_engineering.n.01
cosmetologist.n.01 expert.n.01
troglodytes.n.01 bird_genus.n.01
akwa'ala.n.01 hokan.n.02
student_center.n.01 center.n.03
brassavola.n.01 orchid.n.01
saccule.n.01 sac.n.04
windage.n.04 deflection.n.04
slate_club.n.01 club.n.02
picus.n.01 bird_genus.n.01
exploration.n.03 consideration.n.01
reglaecus.n.01 fish_genus.n.01
african_coral_snake.n.01 coral_snake.n.01
bar_printer.n.01 impact_printer.n.01
knight_templar.n.02 knight.n.01
mudskipper.n.01 goby.n.01
kanzu.n.01 garment.n.01
yellow_jasmine.n.01 vine.n.01
crazy_glue.n.01 epoxy.n.01
little_chief_hare.n.01 pika.n.01
beef_wellington.n.01 dish.n.02
infrared.n.02 actinic_radiation.n.01
paper_tape.n.01 paper.n.01
yerba_buena.n.01 herb.n.01
rouleau.n.02 roll.n.11
piggy_bank.n.01 savings_bank.n.02
obsessive-compulsive.n.01 neurotic.n.01
quadraphony.n.01 stereo.n.01
vittariaceae.n.01 fern_family.n.01
pleasance.n.01 retreat.n.02
citrange.n.01 citrus.n.02
amalgamation.n.01 consolidation.n.02
clock-watching.n.01 attention.n.01
asarum.n.01 dicot_genus.n.01
goffer.n.02 iron.n.04
naturalism.n.02 artistic_movement.n.01
mustelus.n.01 fish_genus.n.01
crop.n.03 collection.n.01
reveille.n.02 awakening.n.01
physiologist.n.01 biologist.n.01
light_year.n.01 astronomy_unit.n.01
manganese.n.01 metallic_element.n.01
odds_and_ends.n.01 assortment.n.01
lurch.n.01 gait.n.03
ricochet.n.01 recoil.n.02
safety_factor.n.01 ratio.n.01
unsnarling.n.01 liberation.n.01
investors_club.n.01 club.n.02
plesiosauria.n.01 animal_order.n.01
lifeblood.n.02 force.n.01
rain_gauge.n.01 gauge.n.01
cofactor.n.01 compound.n.02
price_gouging.n.01 pricing.n.01
pocketcomb.n.01 comb.n.01
chimney_corner.n.01 corner.n.03
boards.n.02 boarding.n.02
trial_and_error.n.01 experiment.n.01
physidae.n.01 mollusk_family.n.01
green_pepper.n.01 sweet_pepper.n.02
car-ferry.n.01 ferry.n.01
kiliwa.n.01 hokan.n.02
teak.n.01 wood.n.01
mistletoe_fig.n.01 fig_tree.n.01
sidewall.n.01 side.n.05
pin_oak.n.01 oak.n.02
burl.n.01 wood.n.01
lemon_sole.n.02 sole.n.02
snowy_egret.n.01 egret.n.01
tennessean.n.01 american.n.01
elevator_shaft.n.01 shaft.n.08
false_dragonhead.n.01 physostegia.n.01
pyrite.n.01 mineral.n.01
genre_painter.n.01 painter.n.01
dalesman.n.01 resident.n.01
spizella.n.01 bird_genus.n.01
reel.n.02 dance_music.n.02
valenciennes.n.02 pillow_lace.n.01
kurta.n.01 shirt.n.01
abutter.n.01 landowner.n.01
county_line.n.01 boundary.n.01
lucilia.n.01 arthropod_genus.n.01
sand_leek.n.01 alliaceous_plant.n.01
dracocephalum.n.01 asterid_dicot_genus.n.01
cashmere.n.02 wool.n.02
baster.n.03 cooking_utensil.n.01
syncopator.n.01 jazz_musician.n.01
nitrite_bacterium.n.01 nitrobacterium.n.01
stubbornness.n.01 intractability.n.01
night_raven.n.02 night_bird.n.01
disk_harrow.n.01 harrow.n.01
elimination_tournament.n.01 tournament.n.01
raphicerus.n.01 mammal_genus.n.01
section.n.11 army_unit.n.01
cardinal_flower.n.01 lobelia.n.01
pott's_disease.n.01 tuberculosis.n.01
sauerbraten.n.01 dish.n.02
rallying.n.01 mobilization.n.02
biometrics.n.01 life_science.n.01
life_office.n.01 office.n.01
lomotil.n.01 antidiarrheal.n.01
pound_net.n.01 trap.n.01
blood_blister.n.01 blister.n.03
fifth_wheel.n.03 bearing.n.06
nester.n.02 bird.n.01
stuffing_box.n.01 chamber.n.01
dry_walling.n.01 construction.n.01
new_caledonian_pine.n.01 araucaria.n.01
enol.n.01 organic_compound.n.01
tswana.n.02 sotho.n.02
excellence.n.02 feature.n.01
shot_tower.n.01 tower.n.01
dig.n.05 touch.n.05
bloodstock.n.01 breed.n.01
ballyhoo.n.01 promotion.n.01
stress.n.04 difficulty.n.03
naga.n.01 kamarupan.n.01
turbogenerator.n.01 generator.n.02
nose_cone.n.01 front.n.04
superior_labial_vein.n.01 labial_vein.n.02
tai_yuan.n.01 tai.n.02
black_hole.n.01 region.n.01
stamp.n.08 die.n.02
liver_fluke.n.01 fluke.n.05
chow.n.03 spitz.n.01
corn_gluten.n.01 gluten.n.01
pie_chart.n.01 chart.n.01
achondroplasia.n.01 genetic_disease.n.01
stiffening.n.01 procedure.n.01
asplenium.n.01 fern_genus.n.01
viola.n.03 bowed_stringed_instrument.n.01
thoracic_aorta.n.01 aorta.n.01
geodesy.n.01 geophysics.n.01
occidentalism.n.02 quality.n.01
humin.n.01 humic_substance.n.01
charadriidae.n.01 bird_family.n.01
potato_fungus.n.01 fungus.n.01
eaves.n.01 overhang.n.01
ripping_chisel.n.01 chisel.n.01
falconiformes.n.01 animal_order.n.01
enclosure.n.04 document.n.01
bird's-nest_fungus.n.01 fungus.n.01
fry_cook.n.01 cook.n.01
harvest-lice.n.01 agrimonia.n.01
aeciospore.n.01 spore.n.01
watch_night.n.01 service.n.03
noise.n.02 sound.n.02
uncertainty_principle.n.01 scientific_theory.n.01
pass.n.10 cycle.n.05
paramedic.n.01 paraprofessional.n.01
tricholoma_venenata.n.01 agaric.n.02
kohleria.n.01 houseplant.n.01
islander.n.01 inhabitant.n.01
church_key.n.01 can_opener.n.01
mantispidae.n.01 arthropod_family.n.01
afghani.n.01 afghan_monetary_unit.n.01
acetyl_chloride.n.01 acyl_halide.n.01
shelver.n.01 worker.n.01
folk_etymology.n.01 etymology.n.01
shutout.n.01 defeat.n.01
prestidigitation.n.01 magic_trick.n.01
alopius.n.01 fish_genus.n.01
depreciation.n.01 decrease.n.04
sixteenth_note.n.01 note.n.03
fabian_society.n.01 association.n.01
ranch.n.01 farm.n.01
genus_plasmodium.n.01 protoctist_genus.n.01
spun_yarn.n.01 small_stuff.n.01
pumpkin_seed.n.01 edible_seed.n.01
hampshire.n.02 domestic_sheep.n.01
capitalization.n.01 writing.n.04
eastern_fence_lizard.n.01 fence_lizard.n.01
balsam_woolly_aphid.n.01 adelgid.n.01
core_drill.n.01 drill.n.01
bell_apple.n.01 passion_fruit.n.01
1760s.n.01 decade.n.01
adrenal_gland.n.01 endocrine_gland.n.01
antigram.n.01 anagram.n.01
complex_absence.n.01 absence.n.04
level.n.07 place.n.03
lexicostatistics.n.01 etymology.n.02
four-hitter.n.01 baseball.n.01
squamule.n.01 scale.n.04
cultivar.n.01 variety.n.03
pinfold.n.01 pen.n.02
cruse.n.01 jar.n.01
strike-slip_fault.n.01 fault.n.04
labanotation.n.01 choreography.n.03
ovarian_vein.n.01 vein.n.01
giant_bamboo.n.01 bamboo.n.02
western_wood_pewee.n.01 pewee.n.01
black_hand.n.01 organized_crime.n.01
striped_button_quail.n.01 button_quail.n.01
batting_order.n.01 roll.n.02
picturesqueness.n.02 beauty.n.01
oversight.n.03 mistake.n.01
wheatstone_bridge.n.01 bridge.n.02
native_beech.n.01 silver_ash.n.01
cercopidae.n.01 arthropod_family.n.01
arenaviridae.n.01 arbovirus.n.01
do.n.02 solfa_syllable.n.01
suslik.n.01 ground_squirrel.n.02
blackout.n.02 dark.n.01
astasia.n.01 disability.n.01
pied-billed_grebe.n.01 grebe.n.01
small_business_administration.n.01 independent_agency.n.01
high_priest.n.01 authority.n.03
projection.n.06 defense_mechanism.n.01
phot.n.01 illumination_unit.n.01
investment_adviser.n.01 adviser.n.01
getaway.n.02 escape.n.01
